UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-05 16:48:08.421000+00:00,20240510.21,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t0,TH,t0,pfcwd,test_pfcwd_multi_port[str3-7060-acs-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67795678c6457dec43f38887,FINISHED
2025-01-05 14:02:20.732000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-4],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67795b7cc6457dec43f38889,FINISHED
2025-01-05 12:56:32.307000+00:00,20240510.21,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-06],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6778b9eb2c6c7b8d3e3be006,FINISHED
2025-01-05 07:12:51.280000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,pfcwd,test_pfcwd_multi_port[str3-8101-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6777a7ab85b4e2d38b8d2712,FINISHED
2025-01-05 05:32:02.992000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str2-msn4600c-acs-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6778b9ec85b4e2d38b8d27b2,FINISHED
2025-01-05 04:26:40.483000+00:00,20240510.21,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str2-msn2700-spy-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6778b2d3c6457dec43f38810,FINISHED
2025-01-04 21:26:27.477000+00:00,20240510.20,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-1,broadcom,,dualtor-aa,TD3,dualtor,pfcwd,test_pfcwd_multi_port[svcstr-7050-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67780c3fc6457dec43f3879b,FINISHED
2025-01-04 13:52:02.753000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str3-7260cx3-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,67780c05ab42af53500ae46f,FINISHED
2025-01-04 11:48:27.580000+00:00,20240510.20,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-2,broadcom,,t0,TH,t0,pfcwd,test_pfcwd_multi_port[str3-7060-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6777bc6085b4e2d38b8d2721,FINISHED
2025-01-04 04:27:20.792000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6777652698ec838ee83d6122,FINISHED
2025-01-01 18:49:01.719888+00:00,20240510.19,20240510,Arista-7800R3A-36DM2-D36,vms62-t2-7800-2,broadcom,x86_64-arista_7800r3a_36dm2_lc,t2,FIXME,t2,pfcwd,test_pfcwd_multi_port[str3-7800-lc5-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,733033,FINISHED
2025-01-01 18:49:01.719888+00:00,20240510.19,20240510,Arista-7800R3A-36DM2-D36,vms62-t2-7800-2,broadcom,x86_64-arista_7800r3a_36dm2_lc,t2,FIXME,t2,pfcwd,test_pfcwd_multi_port[str3-7800-lc3-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,733033,FINISHED
2024-12-31 13:44:24.955000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str3-7260cx3-acs-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6772ca2885b4e2d38b8d229f,FINISHED
2024-12-31 07:00:29.782000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,vms6-t1-7060,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[str-a7060cx-acs-10],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6770ca8cc6457dec43f3826f,FINISHED
2024-12-31 03:13:40.818000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67721b4bb97cd17214c3d45a,FINISHED
2024-12-31 01:08:14.778000+00:00,20240510.20,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-6],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6771ff2f98ec838ee83d5d25,FINISHED
2024-12-30 23:56:45.903000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-12],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6772634eb9fbfafb6a51bf1c,FINISHED
2024-12-30 20:54:37.909000+00:00,20240510.19,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t0,TH,t0,pfcwd,test_pfcwd_multi_port[str3-7060-acs-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6770ca8cb97cd17214c3d3bd,FINISHED
2024-12-30 13:34:13.882000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str3-7260cx3-acs-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,67717275c6457dec43f382c7,FINISHED
2024-12-30 08:41:16.315000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,pfcwd,test_pfcwd_multi_port[str3-8101-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,67711007b97cd17214c3d3ed,FINISHED
2024-12-30 07:14:43.480000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms28-t0-7050-13,broadcom,,t0,TD3,t0,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-13],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6770ca9985b4e2d38b8d21b8,FINISHED
2024-12-30 06:20:17.731000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,tbtk5-t0-4600c-2,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[strtk5-msn4600c-acs-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676f7866b97cd17214c3d317,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676f785498ec838ee83d5be8,FINISHED
2024-12-30 03:20:49.445000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7060-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6770ca9185b4e2d38b8d21b6,FINISHED
2024-12-30 02:59:28.986000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[str-msn2700-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676f7864b97cd17214c3d315,FINISHED
2024-12-30 02:02:36.284000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str2-msn2700-spy-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676f7853c6457dec43f381d0,FINISHED
2024-12-30 01:24:42.453000+00:00,20240510.19,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-5],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,6770b0c5c6457dec43f38263,FINISHED
2024-12-29 20:19:23.727000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676f7843b9fbfafb6a51bdb7,FINISHED
2024-12-29 16:44:15.501000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6770210e98ec838ee83d5c62,FINISHED
2024-12-29 13:35:47.624000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-4],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,6770211898ec838ee83d5c64,FINISHED
2024-12-29 13:00:28.976000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-02],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676f784f98ec838ee83d5be6,FINISHED
2024-12-29 05:08:32.150000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str3-msn4600c-acs-05],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676f7848b9fbfafb6a51bdb9,FINISHED
2024-12-28 21:24:40.021000+00:00,20240510.19,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str-msn4700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676e26c32c6c7b8d3e3bd853,FINISHED
2024-12-28 16:38:32.374000+00:00,20240510.19,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,pfcwd,test_pfcwd_multi_port[str3-8101-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676e757485b4e2d38b8d203e,FINISHED
2024-12-28 15:20:42.471000+00:00,20240510.19,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str3-7260cx3-acs-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676ebc7bb9fbfafb6a51bd03,FINISHED
2024-12-28 07:35:41.154000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[str2-msn4600c-acs-04],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cd6b6ab42af53500adc2e,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-12],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 01:34:02.635000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str2-msn2700-spy-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cd6c1c6457dec43f37f81,FINISHED
2024-12-27 21:42:09.408000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-1,broadcom,,dualtor-aa,TD3,dualtor,pfcwd,test_pfcwd_multi_port[svcstr-7050-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676d7df2c6457dec43f3804b,FINISHED
2024-12-27 20:50:55.411000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[str-msn2700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cd6b698ec838ee83d59aa,FINISHED
2024-12-27 16:41:52.557000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,pfcwd,test_pfcwd_multi_port[bjw2-can-4600c-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676d7dfd98ec838ee83d5a57,FINISHED
2024-12-27 14:18:03.590000+00:00,20240510.19,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[str3-7260cx3-acs-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676d7dfaab42af53500adcfc,FINISHED
2024-12-27 11:24:33.625000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[strtk5-msn2700-06],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cd6ccab42af53500adc38,FINISHED
2024-12-27 05:26:05.474000+00:00,20240510.19,20240510,Mellanox-SN2700,testbed-bjw-can-2700-1,mellanox,,t0,SPC1,t0,pfcwd,test_pfcwd_multi_port[bjw-can-2700-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cd6cc85b4e2d38b8d1ece,FINISHED
2024-12-27 05:24:32.524000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str3-msn4600c-acs-05],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cd6b9b97cd17214c3d0da,FINISHED
2024-12-27 04:58:09.760000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-2,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[svcstr-7050-acs-3],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cc0c398ec838ee83d599d,FINISHED
2024-12-27 04:58:09.760000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms24-dual-t0-7050-1,broadcom,,dualtor,TD3,dualtor,pfcwd,test_pfcwd_multi_port[str2-7050cx3-acs-06],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,failure,676cc0c398ec838ee83d599d,FINISHED
2024-12-27 03:39:11.136000+00:00,20240510.19,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t0,TH,t0,pfcwd,test_pfcwd_multi_port[str3-7060-acs-1],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cc0c4c6457dec43f37f73,FINISHED
2024-12-27 02:30:41.596000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,pfcwd,test_pfcwd_multi_port[bjw-can-7260-12],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676cef9885b4e2d38b8d1eec,FINISHED
2024-12-27 01:29:34.327000+00:00,20240510.19,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str-msn4700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676b83e52c6c7b8d3e3bd67e,FINISHED
2024-12-27 00:08:55.499000+00:00,20240510.19,20240510,Mellanox-SN4700-O8C48,vms64-t1-4700-1,mellanox,,t1-56-lag,SPC3,t1,pfcwd,test_pfcwd_multi_port[str3-msn4700-01],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676b83d4b9fbfafb6a51ba8d,FINISHED
2024-12-26 13:06:30.522000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t1-2700-2,mellanox,,t1-lag,SPC1,t1,pfcwd,test_pfcwd_multi_port[str2-msn2700-spy-2],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676a324c71c5fe2429688fac,FINISHED
2024-12-26 05:46:31.996000+00:00,20240510.19,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,pfcwd,test_pfcwd_multi_port[bjw2-can-7260-6],test_pfcwd_multi_port,pfcwd.test_pfcwd_function.TestPfcwdFunc,pfcwd.test_pfcwd_function.TestPfcwdFunc.test_pfcwd_multi_port,success,676b67b3ab42af53500adb2d,FINISHED
