UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-03 23:41:35.754000+00:00,20240510.20,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-2,cisco-8000,,t1-64-lag,Q201L,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6777a799c6457dec43f3874e,FINISHED
2025-01-03 23:41:35.754000+00:00,20240510.20,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-2,cisco-8000,,t1-64-lag,Q201L,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6777a799c6457dec43f3874e,FINISHED
2024-12-30 23:56:45.903000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6772634eb9fbfafb6a51bf1c,FINISHED
2024-12-30 23:56:45.903000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6772634eb9fbfafb6a51bf1c,FINISHED
2024-12-30 08:41:16.315000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-03,cisco-8000,,t1-56-lag,Q200,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,67711007b97cd17214c3d3ed,FINISHED
2024-12-30 08:41:16.315000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-03,cisco-8000,,t1-56-lag,Q200,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,67711007b97cd17214c3d3ed,FINISHED
2024-12-29 13:35:47.624000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6770211898ec838ee83d5c64,FINISHED
2024-12-29 13:35:47.624000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6770211898ec838ee83d5c64,FINISHED
2024-12-29 05:08:32.150000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676f7848b9fbfafb6a51bdb9,FINISHED
2024-12-29 05:08:32.150000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676f7848b9fbfafb6a51bdb9,FINISHED
2024-12-28 16:38:32.374000+00:00,20240510.19,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e757485b4e2d38b8d203e,FINISHED
2024-12-28 16:38:32.374000+00:00,20240510.19,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e757485b4e2d38b8d203e,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_shortlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_shortlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-27 22:49:32.492000+00:00,20240510.19,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676cd6bf85b4e2d38b8d1ec8,FINISHED
2024-12-27 22:49:32.492000+00:00,20240510.19,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676cd6bf85b4e2d38b8d1ec8,FINISHED
2024-12-27 05:24:32.524000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676cd6b9b97cd17214c3d0da,FINISHED
2024-12-27 05:24:32.524000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676cd6b9b97cd17214c3d0da,FINISHED
2024-12-27 02:30:41.596000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676cef9885b4e2d38b8d1eec,FINISHED
2024-12-27 02:30:41.596000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676cef9885b4e2d38b8d1eec,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_longlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_shortlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_shortlink_to_shortlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_dut_multi_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[multi_dut_longlink_to_shortlink-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,676bc483ab42af53500adb90,FINISHED
2024-12-25 23:48:55.091000+00:00,20240510.19,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-2,cisco-8000,,t1-64-lag,Q201L,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676bca1c98ec838ee83d5928,FINISHED
2024-12-25 23:48:55.091000+00:00,20240510.19,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-2,cisco-8000,,t1-64-lag,Q201L,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676bca1c98ec838ee83d5928,FINISHED
2024-12-25 05:02:17.412000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676a324ad1774a29678e2d97,FINISHED
2024-12-25 05:02:17.412000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,676a324ad1774a29678e2d97,FINISHED
2024-12-23 22:28:39.220000+00:00,20240510.19,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-1,cisco-8000,,t1-64-lag,Q201L,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6768c71c3ef1fee5e75aef0d,FINISHED
2024-12-23 22:28:39.220000+00:00,20240510.19,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-1,cisco-8000,,t1-64-lag,Q201L,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6768c71c3ef1fee5e75aef0d,FINISHED
2024-12-22 14:16:31.241000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6766eafae7d04aabb6fb4949,FINISHED
2024-12-22 14:16:31.241000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6766eafae7d04aabb6fb4949,FINISHED
2024-12-22 04:30:40.940000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,67663e3bb7a7fea3d1f4efe1,FINISHED
2024-12-22 04:30:40.940000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,67663e3bb7a7fea3d1f4efe1,FINISHED
2024-12-20 22:06:31.930000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6764cf67b7a7fea3d1f4ee74,FINISHED
2024-12-20 22:06:31.930000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6764cf67b7a7fea3d1f4ee74,FINISHED
2024-12-20 06:07:26.487000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,67639ac9a10d59264bd54327,FINISHED
2024-12-20 06:07:26.487000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,67639ac9a10d59264bd54327,FINISHED
