UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2024-12-27 04:57:10.181000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,676d1b922c6c7b8d3e3bd7ce,FINISHED
2024-12-27 03:17:26.091000+00:00,20230531.40,20230531,Mellanox-SN3800-D112C8,vms20-t0-sn3800-2,mellanox,,t0-120,SPC2,t0,platform_tests,test_platform_serial_no[str2-sn3800-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,676cd6c8ab42af53500adc36,FINISHED
2024-12-26 23:45:29.129000+00:00,20230531.40,20230531,Cisco-8111-O64,vms63-t0-8111-05,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_platform_serial_no[str3-8111-05],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,676d1b92c6457dec43f37ff0,FINISHED
2024-12-26 06:34:39.245000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,676b67adc6457dec43f37e94,FINISHED
2024-12-25 01:49:59.522000+00:00,20230531.40,20230531,Cisco-8111-O64,vms68-t1-8111-02,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,676a788cb97cd17214c3cf0a,FINISHED
2024-12-24 23:53:31.539000+00:00,20230531.40,20230531,Cisco-8111-O64,vms63-t0-8111-04,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_platform_serial_no[str3-8111-04],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,676a788ac6457dec43f37ddd,FINISHED
2024-12-24 21:29:27.329000+00:00,20230531.40,20230531,Arista-7260CX3-D108C10,testbed-bjw-can-t0-7260-11,broadcom,,t0-118,TH2,t0,platform_tests,test_platform_serial_no[bjw-can-7260-11],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6768c4bdbb55534b83698564,FINISHED
2024-12-23 07:41:41.775000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,67677dc7b7a7fea3d1f4f08f,FINISHED
2024-12-22 15:21:18.950000+00:00,20230531.40,20230531,Cisco-8111-O64,vms63-t0-8111-04,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_platform_serial_no[str3-8111-04],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,67668412bb55534b83698433,FINISHED
2024-12-22 03:36:16.404000+00:00,20230531.40,20230531,Cisco-8111-O64,vms68-t1-8111-02,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6766841c9e7fdf9b25e40506,FINISHED
2024-12-22 02:52:17.239000+00:00,20230531.40,20230531,Mellanox-SN3800-D112C8,vms20-t0-sn3800-2,mellanox,,t0-120,SPC2,t0,platform_tests,test_platform_serial_no[str2-sn3800-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,67663fba9e7fdf9b25e404bc,FINISHED
2024-12-21 06:38:25.826000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,6764d02c8f02aff61e711908,FINISHED
2024-12-20 14:47:58.669000+00:00,20230531.40,20230531,Cisco-8111-O64,vms63-t0-8111-04,cisco-8000,,t0-64,FIXME,t0,platform_tests,test_platform_serial_no[str3-8111-04],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6763e12a0286db7f4f32e1b6,FINISHED
2024-12-20 06:12:30.042000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6763e12c0286db7f4f32e1b8,FINISHED
2024-12-20 03:51:49.449000+00:00,20230531.40,20230531,Mellanox-SN3800-D112C8,vms20-t0-sn3800-2,mellanox,,t0-120,SPC2,t0,platform_tests,test_platform_serial_no[str2-sn3800-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,67639ad8ac26fa0dde372114,FINISHED
2024-12-19 08:48:08.319000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,67622e6ec381fc7238aa9b46,FINISHED
2024-12-19 08:48:08.319000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,67622e6ec381fc7238aa9b46,FINISHED
2024-12-18 01:53:28.498000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,67613e30c381fc7238aa9a3c,FINISHED
2024-12-17 23:33:45.153000+00:00,20230531.40,20230531,Arista-7260CX3-D108C10,testbed-bjw-can-t0-7260-11,broadcom,,t0-118,TH2,t0,platform_tests,test_platform_serial_no[bjw-can-7260-11],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,675f8a410b503ed23c56263c,FINISHED
2024-12-16 07:35:33.138000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,675e38a2c455c3cb2f8c5e53,FINISHED
2024-12-15 01:35:39.535000+00:00,20230531.40,20230531,Cisco-8111-O64,vms68-t1-8111-02,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,675d49a2b678953935e62ef3,FINISHED
2024-12-14 07:38:41.260000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,675b95a64fa1c38a7e20bc63,FINISHED
2024-12-13 01:40:29.559000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,675aa6c5b678953935e62ba3,FINISHED
2024-12-11 08:44:46.469000+00:00,20230531.40,20230531,Arista-7050-QX-32S,vms18-t0-7050qx-acs-02,broadcom,,t0-backend,TD2,t0,platform_tests,test_platform_serial_no[str2-7050qx-32s-acs-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,failure,6757b6b7b678953935e627c7,FINISHED
2024-12-11 01:59:51.457000+00:00,20230531.40,20230531,Cisco-8111-O64,vms68-t1-8111-02,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,6758069f8634d6ffa3cee1c2,FINISHED
2024-12-10 20:48:08.803000+00:00,20230531.40,20230531,Arista-7260CX3-D108C10,testbed-bjw-can-t0-7260-11,broadcom,,t0-118,TH2,t0,platform_tests,test_platform_serial_no[bjw-can-7260-11],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,67564fccdee125b47d881e1a,FINISHED
2024-12-09 03:59:33.305000+00:00,20230531.40,20230531,Mellanox-SN3800-D112C8,vms20-t0-sn3800-2,mellanox,,t0-120,SPC2,t0,platform_tests,test_platform_serial_no[str2-sn3800-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,675522df9999fd245a5f5383,FINISHED
2024-12-08 02:15:06.217000+00:00,20230531.40,20230531,Cisco-8111-O64,vms68-t1-8111-02,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-02],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,675414e08c6a916fb2ed5e0c,FINISHED
2024-12-07 08:53:10.911000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,67516c23f4e42de75ba495f2,FINISHED
2024-12-07 08:53:10.911000+00:00,20230531.40,20230531,Cisco-8111-O64,vms66-t1-8111-01,cisco-8000,,t1-64-lag,FIXME,t1,platform_tests,test_platform_serial_no[str3-8111-01],test_platform_serial_no,platform_tests.cli.test_show_platform,platform_tests.cli.test_show_platform.test_platform_serial_no,success,67516c23f4e42de75ba495f2,FINISHED
