UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-05 14:02:20.732000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,snmp,test_snmp_link_local_ip[bjw2-can-4600c-3],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67795b7cc6457dec43f38889,FINISHED
2025-01-05 12:56:32.307000+00:00,20240510.21,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,snmp,test_snmp_link_local_ip[strtk5-msn2700-06],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6778b9eb2c6c7b8d3e3be006,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.21,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,snmp,test_snmp_link_local_ip[str3-msn4700-03],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.21,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,snmp,test_snmp_link_local_ip[str3-msn4700-03],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 07:12:51.280000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,snmp,test_snmp_link_local_ip[str3-8101-01],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6777a7ab85b4e2d38b8d2712,FINISHED
2025-01-05 05:32:02.992000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,snmp,test_snmp_link_local_ip[str3-msn4600c-acs-05],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6778b9ec85b4e2d38b8d27b2,FINISHED
2025-01-05 04:26:40.483000+00:00,20240510.21,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,snmp,test_snmp_link_local_ip[str-msn2700-22],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6778b2d3c6457dec43f38810,FINISHED
2025-01-04 21:26:27.477000+00:00,20240510.20,20240510,Arista-7050CX3-32S-C32,vmsvc1-dual-t0-7050-1,broadcom,,dualtor-aa,TD3,dualtor,snmp,test_snmp_link_local_ip[svcstr-7050-acs-2],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67780c3fc6457dec43f3879b,FINISHED
2025-01-04 13:52:02.753000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,snmp,test_snmp_link_local_ip[str3-7260cx3-acs-1],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67780c05ab42af53500ae46f,FINISHED
2025-01-04 11:48:27.580000+00:00,20240510.20,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t0,TH,t0,snmp,test_snmp_link_local_ip[str3-7060-acs-1],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6777bc6085b4e2d38b8d2721,FINISHED
2025-01-04 08:54:37.630000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,snmp,test_snmp_link_local_ip[str3-7260cx3-acs-14],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6777b6e185b4e2d38b8d271c,FINISHED
2025-01-04 05:04:22.416000+00:00,20240510.20,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,snmp,test_snmp_link_local_ip[str-msn2700-02],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6776145e2c6c7b8d3e3bdd42,FINISHED
2025-01-04 05:04:22.416000+00:00,20240510.20,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,snmp,test_snmp_link_local_ip[str-msn2700-02],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6776145e2c6c7b8d3e3bdd42,FINISHED
2025-01-04 04:27:20.792000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,snmp,test_snmp_link_local_ip[bjw-can-7060-1],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6777652698ec838ee83d6122,FINISHED
2025-01-03 21:14:18.234000+00:00,20240510.20,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-2,broadcom,,mx,FIXME,mx,snmp,test_snmp_link_local_ip[bjw2-can-720dt-2],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6777d1c1b9fbfafb6a51c3bf,FINISHED
2025-01-03 20:46:31.913000+00:00,20240510.20,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-7,marvell,,m0,Marvell,m0,snmp,test_snmp_link_local_ip[bjw2-can-7215-7],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6777d1b5b97cd17214c3d937,FINISHED
2025-01-03 14:34:26.605000+00:00,20240510.20,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,snmp,test_snmp_link_local_ip[bjw2-can-4600c-3],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6776b8c285b4e2d38b8d25ac,FINISHED
2025-01-03 14:34:26.605000+00:00,20240510.20,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,snmp,test_snmp_link_local_ip[bjw2-can-4600c-3],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6776b8c285b4e2d38b8d25ac,FINISHED
2025-01-01 18:49:01.719888+00:00,20240510.19,20240510,Arista-7800R3A-36DM2-D36,vms62-t2-7800-2,broadcom,x86_64-arista_7800r3a_36dm2_lc,t2,FIXME,t2,snmp,test_snmp_link_local_ip[str3-7800-lc3-1],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,733033,FINISHED
2025-01-01 18:49:01.719888+00:00,20240510.19,20240510,Arista-7800R3A-36DM2-D36,vms62-t2-7800-2,broadcom,x86_64-arista_7800r3a_36dm2_lc,t2,FIXME,t2,snmp,test_snmp_link_local_ip[str3-7800-lc4-1],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,733033,FINISHED
2024-12-31 13:44:24.955000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,snmp,test_snmp_link_local_ip[str3-7260cx3-acs-2],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6772ca2885b4e2d38b8d229f,FINISHED
2024-12-31 07:00:29.782000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,vms6-t1-7060,broadcom,,t1-lag,TH,t1,snmp,test_snmp_link_local_ip[str-a7060cx-acs-10],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6770ca8cc6457dec43f3826f,FINISHED
2024-12-31 06:53:46.358000+00:00,20240510.20,20240510,Nokia-M0-7215,testbed-bjw-can-7215-11,marvell,,mx,Marvell,mx,snmp,test_snmp_link_local_ip[bjw-can-7215-11],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67728c64b97cd17214c3d4b7,FINISHED
2024-12-31 03:13:40.818000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,snmp,test_snmp_link_local_ip[bjw-can-7060-2],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67721b4bb97cd17214c3d45a,FINISHED
2024-12-31 01:08:14.778000+00:00,20240510.20,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,snmp,test_snmp_link_local_ip[bjw2-can-7260-6],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6771ff2f98ec838ee83d5d25,FINISHED
2024-12-30 23:56:45.903000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,snmp,test_snmp_link_local_ip[bjw-can-7260-8],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6772634eb9fbfafb6a51bf1c,FINISHED
2024-12-30 20:54:37.909000+00:00,20240510.19,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-2,broadcom,,t0,TH,t0,snmp,test_snmp_link_local_ip[str3-7060-acs-2],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6770ca8cb97cd17214c3d3bd,FINISHED
2024-12-30 19:20:09.329000+00:00,20240510.20,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-3,broadcom,,m0-2vlan,Marvell,m0,snmp,test_snmp_link_local_ip[bjw2-can-7215-3],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67713a53b97cd17214c3d400,FINISHED
2024-12-30 17:54:53.269000+00:00,20240510.20,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-6,broadcom,,m0,FIXME,m0,snmp,test_snmp_link_local_ip[bjw2-can-720dt-6],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67728c5fb9fbfafb6a51bf34,FINISHED
2024-12-30 13:34:13.882000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-dual-t0-7260-1,broadcom,,dualtor-aa-56,TH2,dualtor,snmp,test_snmp_link_local_ip[str3-7260cx3-acs-1],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67717275c6457dec43f382c7,FINISHED
2024-12-30 08:41:16.315000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,snmp,test_snmp_link_local_ip[str3-8101-01],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67711007b97cd17214c3d3ed,FINISHED
2024-12-30 07:14:43.480000+00:00,20240510.19,20240510,Arista-7050CX3-32S-C32,vms28-t0-7050-13,broadcom,,t0,TD3,t0,snmp,test_snmp_link_local_ip[str2-7050cx3-acs-13],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6770ca9985b4e2d38b8d21b8,FINISHED
2024-12-30 06:59:41.900000+00:00,20240510.20,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-1,marvell,,mx,Marvell,mx,snmp,test_snmp_link_local_ip[bjw2-can-7215-1],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,67713a71b97cd17214c3d404,FINISHED
2024-12-30 06:20:17.731000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,tbtk5-t0-4600c-2,mellanox,,t0-64,SPC3,t0,snmp,test_snmp_link_local_ip[strtk5-msn4600c-acs-02],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,676f7866b97cd17214c3d317,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.20,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,snmp,test_snmp_link_local_ip[strtk5-msn2700-01],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.20,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,snmp,test_snmp_link_local_ip[strtk5-msn2700-01],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,676f785498ec838ee83d5be8,FINISHED
2024-12-30 03:20:49.445000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,snmp,test_snmp_link_local_ip[bjw-can-7060-2],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,6770ca9185b4e2d38b8d21b6,FINISHED
2024-12-30 02:59:28.986000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,snmp,test_snmp_link_local_ip[str-msn2700-02],test_snmp_link_local_ip,snmp.test_snmp_link_local,snmp.test_snmp_link_local.test_snmp_link_local_ip,success,676f7864b97cd17214c3d315,FINISHED
