UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-04 04:27:20.792000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777652698ec838ee83d6122,FINISHED
2025-01-04 04:27:20.792000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777652698ec838ee83d6122,FINISHED
2025-01-04 04:27:20.792000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777652698ec838ee83d6122,FINISHED
2025-01-03 23:41:35.754000+00:00,20240510.20,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-2,cisco-8000,,t1-64-lag,Q201L,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777a799c6457dec43f3874e,FINISHED
2025-01-03 14:34:26.605000+00:00,20240510.20,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6776b8c285b4e2d38b8d25ac,FINISHED
2025-01-03 14:34:26.605000+00:00,20240510.20,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6776b8c285b4e2d38b8d25ac,FINISHED
2024-12-31 07:00:29.782000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,vms6-t1-7060,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6770ca8cc6457dec43f3826f,FINISHED
2024-12-31 07:00:29.782000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,vms6-t1-7060,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6770ca8cc6457dec43f3826f,FINISHED
2024-12-31 07:00:29.782000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,vms6-t1-7060,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6770ca8cc6457dec43f3826f,FINISHED
2024-12-31 03:13:40.818000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67721b4bb97cd17214c3d45a,FINISHED
2024-12-31 03:13:40.818000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67721b4bb97cd17214c3d45a,FINISHED
2024-12-31 03:13:40.818000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67721b4bb97cd17214c3d45a,FINISHED
2024-12-30 23:56:45.903000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6772634eb9fbfafb6a51bf1c,FINISHED
2024-12-30 23:56:45.903000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6772634eb9fbfafb6a51bf1c,FINISHED
2024-12-30 23:56:45.903000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6772634eb9fbfafb6a51bf1c,FINISHED
2024-12-30 08:41:16.315000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-03,cisco-8000,,t1-56-lag,Q200,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67711007b97cd17214c3d3ed,FINISHED
2024-12-30 03:20:49.445000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6770ca9185b4e2d38b8d21b6,FINISHED
2024-12-30 03:20:49.445000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6770ca9185b4e2d38b8d21b6,FINISHED
2024-12-30 03:20:49.445000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6770ca9185b4e2d38b8d21b6,FINISHED
2024-12-30 02:59:28.986000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676f7864b97cd17214c3d315,FINISHED
2024-12-29 13:35:47.624000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6770211898ec838ee83d5c64,FINISHED
2024-12-29 13:00:28.976000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676f784f98ec838ee83d5be6,FINISHED
2024-12-29 05:08:32.150000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676f7848b9fbfafb6a51bdb9,FINISHED
2024-12-28 21:24:40.021000+00:00,20240510.19,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676e26c32c6c7b8d3e3bd853,FINISHED
2024-12-28 16:38:32.374000+00:00,20240510.19,20240510,Cisco-8101-O8C48,vms61-t1-8101-03,cisco-8000,,t1-56-lag,Q200,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676e757485b4e2d38b8d203e,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,failure,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-28 03:52:48.198000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676e7b2585b4e2d38b8d2044,FINISHED
2024-12-27 11:24:33.625000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676cd6ccab42af53500adc38,FINISHED
2024-12-27 05:24:32.524000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676cd6b9b97cd17214c3d0da,FINISHED
2024-12-27 02:30:41.596000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,676cef9885b4e2d38b8d1eec,FINISHED
2024-12-27 01:29:34.327000+00:00,20240510.19,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676b83e52c6c7b8d3e3bd67e,FINISHED
2024-12-27 00:08:55.499000+00:00,20240510.19,20240510,Mellanox-SN4700-O8C48,vms64-t1-4700-1,mellanox,,t1-56-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676b83d4b9fbfafb6a51ba8d,FINISHED
2024-12-26 13:06:30.522000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t1-2700-2,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676a324c71c5fe2429688fac,FINISHED
2024-12-26 03:20:12.634000+00:00,20240510.19,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,676bc483ab42af53500adb90,FINISHED
2024-12-26 03:04:34.525000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,676b83c3c6457dec43f37eaf,FINISHED
2024-12-25 12:20:08.539000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676a325171c5fe2429688fb2,FINISHED
2024-12-25 12:20:08.539000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,failure,676a325171c5fe2429688fb2,FINISHED
2024-12-25 05:02:17.412000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,676a324ad1774a29678e2d97,FINISHED
2024-12-24 13:04:49.193000+00:00,20240510.19,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-2,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,6768e1a23ef1fee5e75aef29,FINISHED
2024-12-23 22:28:39.220000+00:00,20240510.19,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-1,cisco-8000,,t1-64-lag,Q201L,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,6768c71c3ef1fee5e75aef0d,FINISHED
2024-12-23 02:50:46.905000+00:00,20240510.18,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,67679424bb55534b83698498,FINISHED
2024-12-22 14:16:31.241000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6766eafae7d04aabb6fb4949,FINISHED
2024-12-22 12:34:54.070000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67663fb79e7fdf9b25e404b6,FINISHED
2024-12-22 04:30:40.940000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67663e3bb7a7fea3d1f4efe1,FINISHED
2024-12-20 22:06:31.930000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,6764cf67b7a7fea3d1f4ee74,FINISHED
2024-12-20 06:07:26.487000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67639ac9a10d59264bd54327,FINISHED
2024-12-19 09:53:51.805000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6760df1e02c10f6795a03e91,FINISHED
2024-12-19 09:53:51.805000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6760df1e02c10f6795a03e91,FINISHED
2024-12-19 00:56:09.534000+00:00,20240510.18,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,67629df1c381fc7238aa9c18,FINISHED
2024-12-19 00:53:26.737000+00:00,20240510.18,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6760dbec02c10f6795a03e8d,FINISHED
2024-12-18 02:34:10.202000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6760dc2db4abf968292cbdd7,FINISHED
2024-12-17 15:03:59.179000+00:00,20240510.18,20240510,Arista-7050CX3-32S-C32,vms20-t1-7050cx3-3,broadcom,,t1-lag,TD3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,675e556c0b503ed23c562561,FINISHED
2024-12-16 09:26:29.290000+00:00,20240510.18,20240510,Cisco-8101-O8C48,vms61-t1-8101-03,cisco-8000,,t1-56-lag,Q200,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,675e9b550b503ed23c5625b8,FINISHED
2024-12-16 02:30:00.324000+00:00,20240510.18,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,success,675e55664fa1c38a7e20bee2,FINISHED
2024-12-15 21:19:53.733000+00:00,20240510.18,20240510,Mellanox-SN4700-O32,vms7-t1-4700-5,mellanox,,t1-32-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,675d0587cd9f9ccdfc7ef4dc,FINISHED
2024-12-15 12:54:53.241000+00:00,20240510.18,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,675d057fcd9f9ccdfc7ef4d6,FINISHED
2024-12-15 04:03:50.364000+00:00,20240510.18,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,675d21b8cd9f9ccdfc7ef503,FINISHED
