UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-05 16:54:11.283000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,67795b7ec6457dec43f3888b,FINISHED
2025-01-05 16:54:11.283000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,67795b7ec6457dec43f3888b,FINISHED
2025-01-05 16:54:11.283000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,67795b7ec6457dec43f3888b,FINISHED
2025-01-05 16:54:11.283000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,67795b7ec6457dec43f3888b,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,error,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.20,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,error,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 04:26:40.483000+00:00,20240510.21,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6778b2d3c6457dec43f38810,FINISHED
2025-01-05 04:26:40.483000+00:00,20240510.21,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6778b2d3c6457dec43f38810,FINISHED
2025-01-05 04:26:40.483000+00:00,20240510.21,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,6778b2d3c6457dec43f38810,FINISHED
2025-01-05 04:26:40.483000+00:00,20240510.21,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6778b2d3c6457dec43f38810,FINISHED
2025-01-05 04:26:40.483000+00:00,20240510.21,20240510,Mellanox-SN2700,vms2-4-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,6778b2d3c6457dec43f38810,FINISHED
2024-12-30 06:20:17.731000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,tbtk5-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676f7866b97cd17214c3d317,FINISHED
2024-12-30 06:20:17.731000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,tbtk5-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676f7866b97cd17214c3d317,FINISHED
2024-12-30 06:20:17.731000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,tbtk5-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676f7866b97cd17214c3d317,FINISHED
2024-12-30 06:20:17.731000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,tbtk5-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676f7866b97cd17214c3d317,FINISHED
2024-12-30 06:20:17.731000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,tbtk5-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,676f7866b97cd17214c3d317,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,error,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,failure,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,error,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,error,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,failure,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,error,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,676f785498ec838ee83d5be8,FINISHED
2024-12-30 04:38:06.533000+00:00,20240510.19,20240510,Mellanox-SN2700,tbtk5-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,676f785498ec838ee83d5be8,FINISHED
2024-12-30 02:02:36.284000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,676f7853c6457dec43f381d0,FINISHED
2024-12-30 02:02:36.284000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676f7853c6457dec43f381d0,FINISHED
2024-12-30 02:02:36.284000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676f7853c6457dec43f381d0,FINISHED
2024-12-30 02:02:36.284000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676f7853c6457dec43f381d0,FINISHED
2024-12-30 02:02:36.284000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,676f7853c6457dec43f381d0,FINISHED
2024-12-29 20:19:23.727000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676f7843b9fbfafb6a51bdb7,FINISHED
2024-12-29 20:19:23.727000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676f7843b9fbfafb6a51bdb7,FINISHED
2024-12-29 20:19:23.727000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676f7843b9fbfafb6a51bdb7,FINISHED
2024-12-29 20:19:23.727000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,676f7843b9fbfafb6a51bdb7,FINISHED
2024-12-29 20:19:23.727000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676f7843b9fbfafb6a51bdb7,FINISHED
2024-12-29 16:44:15.501000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6770210e98ec838ee83d5c62,FINISHED
2024-12-29 16:44:15.501000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6770210e98ec838ee83d5c62,FINISHED
2024-12-29 16:44:15.501000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6770210e98ec838ee83d5c62,FINISHED
2024-12-29 16:44:15.501000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6770210e98ec838ee83d5c62,FINISHED
2024-12-29 16:44:15.501000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6770210e98ec838ee83d5c62,FINISHED
2024-12-28 07:35:41.154000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676cd6b6ab42af53500adc2e,FINISHED
2024-12-28 07:35:41.154000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676cd6b6ab42af53500adc2e,FINISHED
2024-12-28 07:35:41.154000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,676cd6b6ab42af53500adc2e,FINISHED
2024-12-28 07:35:41.154000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676cd6b6ab42af53500adc2e,FINISHED
2024-12-28 07:35:41.154000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,vms28-t0-4600c-04,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676cd6b6ab42af53500adc2e,FINISHED
2024-12-28 01:34:02.635000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,failure,676cd6c1c6457dec43f37f81,FINISHED
2024-12-28 01:34:02.635000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,676cd6c1c6457dec43f37f81,FINISHED
2024-12-28 01:34:02.635000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676cd6c1c6457dec43f37f81,FINISHED
2024-12-28 01:34:02.635000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676cd6c1c6457dec43f37f81,FINISHED
2024-12-28 01:34:02.635000+00:00,20240510.19,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,error,676cd6c1c6457dec43f37f81,FINISHED
2024-12-27 22:49:32.492000+00:00,20240510.19,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676cd6bf85b4e2d38b8d1ec8,FINISHED
2024-12-27 22:49:32.492000+00:00,20240510.19,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676cd6bf85b4e2d38b8d1ec8,FINISHED
2024-12-27 22:49:32.492000+00:00,20240510.19,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676cd6bf85b4e2d38b8d1ec8,FINISHED
2024-12-27 22:49:32.492000+00:00,20240510.19,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676cd6bf85b4e2d38b8d1ec8,FINISHED
2024-12-27 22:49:32.492000+00:00,20240510.19,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,676cd6bf85b4e2d38b8d1ec8,FINISHED
2024-12-27 20:50:55.411000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676cd6b698ec838ee83d59aa,FINISHED
2024-12-27 20:50:55.411000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,676cd6b698ec838ee83d59aa,FINISHED
2024-12-27 20:50:55.411000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676cd6b698ec838ee83d59aa,FINISHED
2024-12-27 20:50:55.411000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676cd6b698ec838ee83d59aa,FINISHED
2024-12-27 20:50:55.411000+00:00,20240510.19,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,676cd6b698ec838ee83d59aa,FINISHED
2024-12-27 16:41:52.557000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,676d7dfd98ec838ee83d5a57,FINISHED
2024-12-27 16:41:52.557000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,676d7dfd98ec838ee83d5a57,FINISHED
2024-12-27 16:41:52.557000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,676d7dfd98ec838ee83d5a57,FINISHED
2024-12-27 16:41:52.557000+00:00,20240510.19,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,676d7dfd98ec838ee83d5a57,FINISHED
