FilePath,TotalRuns,PassedRuns,SuccessRate
tests/bgp/test_ping_bgp_neighbor.py,677,677,100
tests/bgp/test_traffic_shift.py,350,343,98
tests/bmp/test_bmp_configdb.py,677,677,100
tests/bmp/test_bmp_redis_instance.py,678,678,100
tests/bmp/test_bmp_statedb.py,681,681,100
tests/bmp/test_docker_restart.py,678,677,99.85
tests/bmp/test_frr_bmp_sanity.py,1020,1012,99.22
tests/cacl/test_cacl_application.py,692,692,100
tests/cacl/test_cacl_function.py,691,691,100
tests/cacl/test_ebtables_application.py,677,677,100
tests/clock/test_clock.py,676,676,100
tests/common/arp_utils.py,339,339,100
tests/configlet/test_add_rack.py,350,350,100
tests/console/test_console_availability.py,677,677,100
tests/console/test_console_driver.py,676,676,100
tests/console/test_console_loopback.py,677,677,100
tests/console/test_console_reversessh.py,675,675,100
tests/console/test_console_udevrule.py,676,676,100
tests/container_checker/test_container_checker.py,690,690,100
tests/container_hardening/test_container_hardening.py,690,689,99.86
tests/container_upgrade/test_container_upgrade.py,676,676,100
tests/copp/test_copp.py,689,689,100
tests/crm/test_crm_available.py,681,681,100
tests/dash/crm/test_dash_crm.py,348,348,100
tests/dash/test_dash_acl.py,348,348,100
tests/dash/test_dash_disable_enable_eni.py,348,348,100
tests/dash/test_dash_privatelink.py,338,338,100
tests/dash/test_dash_smartswitch_vnet.py,338,338,100
tests/dash/test_dash_vnet.py,348,348,100
tests/dash/test_relaxed_match_negative.py,348,348,100
tests/database/test_db_config.py,680,680,100
tests/database/test_db_scripts.py,679,679,100
tests/db_migrator/test_migrate_dns.py,690,690,100
tests/decap/test_decap.py,690,688,99.71
tests/decap/test_subnet_decap.py,677,677,100
tests/dhcp_relay/test_dhcp_counter_stress.py,113,113,100
tests/dhcp_relay/test_dhcp_pkt_fwd.py,677,677,100
tests/dhcp_relay/test_dhcp_pkt_recv.py,339,337,99.41
tests/dhcp_relay/test_dhcp_relay.py,339,336,99.12
tests/dhcp_relay/test_dhcp_relay_stress.py,338,338,100
tests/dhcp_relay/test_dhcpv6_relay.py,688,687,99.85
tests/dhcp_server/test_dhcp_server.py,338,338,100
tests/dhcp_server/test_dhcp_server_multi_vlans.py,339,339,100
tests/dhcp_server/test_dhcp_server_stress.py,339,339,100
tests/disk/test_disk_exhaustion.py,677,677,100
tests/dns/static_dns/test_static_dns.py,689,688,99.85
tests/dns/test_dns_resolv_conf.py,690,690,100
tests/drop_packets/drop_packets.py,689,688,99.85
tests/drop_packets/test_configurable_drop_counters.py,676,676,100
tests/drop_packets/test_drop_counters.py,688,688,100
tests/dualtor/test_orch_stress.py,337,337,100
tests/dualtor/test_orchagent_active_tor_downstream.py,339,336,99.12
tests/dualtor/test_orchagent_mac_move.py,339,339,100
tests/dualtor/test_orchagent_standby_tor_downstream.py,342,337,98.54
tests/dualtor/test_standby_tor_upstream_mux_toggle.py,339,338,99.71
tests/dut_console/test_console_baud_rate.py,677,677,100
tests/dut_console/test_escape_character.py,677,677,100
tests/dut_console/test_idle_timeout.py,677,677,100
tests/dut_console/test_non_ascii_output.py,677,677,100
tests/ecmp/inner_hashing/test_inner_hashing.py,339,337,99.41
tests/ecmp/inner_hashing/test_inner_hashing_lag.py,340,340,100
tests/ecmp/inner_hashing/test_wr_inner_hashing.py,341,341,100
tests/ecmp/inner_hashing/test_wr_inner_hashing_lag.py,341,341,100
tests/ecmp/test_ecmp_sai_value.py,677,677,100
tests/ecmp/test_fgnhg.py,338,338,100
tests/everflow/test_everflow_ipv6.py,689,688,99.85
tests/everflow/test_everflow_per_interface.py,690,689,99.86
tests/everflow/test_everflow_testbed.py,684,684,100
tests/fdb/test_fdb.py,340,339,99.71
tests/fdb/test_fdb_flush.py,339,336,99.12
tests/fdb/test_fdb_mac_expire.py,340,338,99.41
tests/fdb/test_fdb_mac_learning.py,339,339,100
tests/fdb/test_fdb_mac_move.py,338,337,99.7
tests/fib/test_fib.py,690,686,99.42
tests/fips/test_fips.py,677,674,99.56
tests/generic_config_updater/test_aaa.py,691,683,98.84
tests/generic_config_updater/test_bgp_prefix.py,338,338,100
tests/generic_config_updater/test_bgp_sentinel.py,347,347,100
tests/generic_config_updater/test_bgp_speaker.py,339,339,100
tests/generic_config_updater/test_bgpl.py,338,338,100
tests/generic_config_updater/test_cacl.py,692,691,99.86
tests/generic_config_updater/test_dhcp_relay.py,339,337,99.41
tests/generic_config_updater/test_dynamic_acl.py,342,342,100
tests/generic_config_updater/test_ecn_config_update.py,691,691,100
tests/generic_config_updater/test_eth_interface.py,691,691,100
tests/generic_config_updater/test_incremental_qos.py,339,339,100
tests/generic_config_updater/test_ip_bgp.py,690,687,99.57
tests/generic_config_updater/test_kubernetes_config.py,689,688,99.85
tests/generic_config_updater/test_lo_interface.py,623,617,99.04
tests/generic_config_updater/test_mgmt_interface.py,683,683,100
tests/generic_config_updater/test_mmu_dynamic_threshold_config_update.py,678,678,100
tests/generic_config_updater/test_monitor_config.py,687,685,99.71
tests/generic_config_updater/test_multiasic_idf.py,677,677,100
tests/generic_config_updater/test_multiasic_linkcrc.py,677,677,100
tests/generic_config_updater/test_ntp.py,683,683,100
tests/generic_config_updater/test_packet_trimming_config_asymmetric.py,137,137,100
tests/generic_config_updater/test_packet_trimming_config_symmetric.py,136,136,100
tests/generic_config_updater/test_pfcwd_interval.py,677,677,100
tests/generic_config_updater/test_pfcwd_status.py,689,688,99.85
tests/generic_config_updater/test_pg_headroom_update.py,677,677,100
tests/generic_config_updater/test_portchannel_interface.py,339,339,100
tests/generic_config_updater/test_srv6.py,687,686,99.85
tests/generic_config_updater/test_static_route.py,691,690,99.86
tests/generic_config_updater/test_syslog.py,686,686,100
tests/generic_config_updater/test_vlan_interface.py,339,336,99.12
tests/gnmi/test_gnmi.py,689,676,98.11
tests/gnmi/test_gnmi_appldb.py,683,670,98.1
tests/gnmi/test_gnmi_configdb.py,690,663,96.09
tests/gnmi/test_gnmi_countersdb.py,691,677,97.97
tests/gnmi/test_gnmi_smartswitch.py,683,683,100
tests/gnmi/test_gnoi_killprocess.py,677,677,100
tests/gnmi/test_gnoi_os.py,690,679,98.41
tests/gnmi/test_gnoi_system.py,688,675,98.11
tests/gnmi/test_gnoi_system_grpc.py,687,668,97.23
tests/gnmi/test_gnoi_system_reboot.py,690,689,99.86
tests/gnmi/test_mimic_hwproxy_cert_rotation.py,685,670,97.81
tests/gnmi_e2e/test_gnmi_auth.py,350,350,100
tests/golden_config_infra/test_config_reload_with_rendered_golden_config.py,690,690,100
tests/hash/test_generic_hash.py,690,679,98.41
tests/http/test_http_copy.py,689,689,100
tests/iface_loopback_action/test_iface_loopback_action.py,676,676,100
tests/iface_namingmode/test_iface_namingmode.py,691,688,99.57
tests/ip/link_local/test_link_local_ip.py,525,525,100
tests/ip/test_ip_packet.py,689,686,99.56
tests/ip/test_mgmt_ipv6_only.py,691,691,100
tests/ipfwd/test_dip_sip.py,690,690,100
tests/ipfwd/test_dir_bcast.py,338,338,100
tests/ipfwd/test_mtu.py,347,344,99.14
tests/ipfwd/test_nhop_group.py,350,349,99.71
tests/k8s/test_config_reload.py,676,676,100
tests/k8s/test_disable_flag.py,676,676,100
tests/k8s/test_join_available_master.py,677,677,100
tests/kubesonic/test_k8s_join_disjoin.py,677,677,100
tests/l2/test_l2_configure.py,341,341,100
tests/layer1/test_port_error.py,678,678,100
tests/lldp/test_lldp.py,688,688,100
tests/lldp/test_lldp_syncd.py,687,682,99.27
tests/log_fidelity/test_bgp_shutdown.py,679,679,100
tests/macsec/test_controlplane.py,669,669,100
tests/macsec/test_dataplane.py,669,669,100
tests/macsec/test_deployment.py,670,670,100
tests/macsec/test_fault_handling.py,670,670,100
tests/macsec/test_interop_protocol.py,670,670,100
tests/mclag/test_mclag_l3.py,337,337,100
tests/memory_checker/test_memory_checker.py,690,689,99.86
tests/minigraph/test_masked_services.py,690,690,100
tests/monit/test_monit_status.py,679,679,100
tests/mpls/test_mpls.py,338,338,100
tests/mvrf/test_mgmtvrf.py,676,676,100
tests/nat/test_dynamic_nat.py,339,339,100
tests/nat/test_static_nat.py,338,338,100
tests/ntp/test_ntp.py,690,690,100
tests/ospf/test_ospf.py,338,338,100
tests/ospf/test_ospf_bfd.py,676,676,100
tests/override_config_table/test_override_config_table.py,690,689,99.86
tests/override_config_table/test_override_config_table_masic.py,350,350,100
tests/packet_trimming/test_packet_trimming_asymmetric.py,134,134,100
tests/packet_trimming/test_packet_trimming_symmetric.py,134,134,100
tests/passw_hardening/test_passw_hardening.py,688,687,99.85
tests/pc/test_lag_2.py,691,691,100
tests/pc/test_lag_member.py,339,339,100
tests/pc/test_lag_member_forwarding.py,691,683,98.84
tests/pc/test_po_cleanup.py,690,685,99.28
tests/pc/test_po_update.py,690,688,99.71
tests/pc/test_retry_count.py,1008,981,97.32
tests/pfc_asym/test_pfc_asym.py,339,339,100
tests/pfcwd/test_pfc_config.py,690,686,99.42
tests/pfcwd/test_pfcwd_all_port_storm.py,690,690,100
tests/pfcwd/test_pfcwd_cli.py,689,687,99.71
tests/pfcwd/test_pfcwd_function.py,691,691,100
tests/pfcwd/test_pfcwd_timer_accuracy.py,690,688,99.71
tests/pfcwd/test_pfcwd_warm_reboot.py,338,336,99.41
tests/platform_tests/api/test_chassis.py,677,677,100
tests/platform_tests/api/test_chassis_fans.py,675,675,100
tests/platform_tests/api/test_component.py,677,677,100
tests/platform_tests/api/test_fan_drawer.py,677,677,100
tests/platform_tests/api/test_fan_drawer_fans.py,676,676,100
tests/platform_tests/api/test_module.py,675,675,100
tests/platform_tests/api/test_psu.py,677,677,100
tests/platform_tests/api/test_psu_fans.py,677,677,100
tests/platform_tests/api/test_sfp.py,677,677,100
tests/platform_tests/api/test_thermal.py,676,676,100
tests/platform_tests/api/test_watchdog.py,676,676,100
tests/platform_tests/broadcom/test_ser.py,676,676,100
tests/platform_tests/cli/test_show_platform.py,677,677,100
tests/platform_tests/counterpoll/test_counterpoll_watermark.py,691,690,99.86
tests/platform_tests/daemon/test_fancontrol.py,677,677,100
tests/platform_tests/daemon/test_ledd.py,677,677,100
tests/platform_tests/daemon/test_pcied.py,676,676,100
tests/platform_tests/daemon/test_psud.py,677,677,100
tests/platform_tests/daemon/test_sensord.py,677,677,100
tests/platform_tests/daemon/test_syseepromd.py,677,677,100
tests/platform_tests/fwutil/test_fwutil.py,677,677,100
tests/platform_tests/link_flap/test_cont_link_flap.py,690,690,100
tests/platform_tests/link_flap/test_link_flap.py,680,680,100
tests/platform_tests/mellanox/test_check_sfp_eeprom.py,677,677,100
tests/platform_tests/mellanox/test_check_sfp_presence.py,633,633,100
tests/platform_tests/mellanox/test_check_sfp_using_ethtool.py,677,677,100
tests/platform_tests/mellanox/test_check_sysfs.py,677,677,100
tests/platform_tests/mellanox/test_hw_management_service.py,677,677,100
tests/platform_tests/mellanox/test_psu_power_threshold.py,677,677,100
tests/platform_tests/mellanox/test_reboot_cause.py,676,676,100
tests/platform_tests/sfp/test_sfpshow.py,679,679,100
tests/platform_tests/sfp/test_sfputil.py,689,688,99.85
tests/platform_tests/sfp/test_show_intf_xcvr.py,678,678,100
tests/platform_tests/test_advanced_reboot.py,669,669,100
tests/platform_tests/test_auto_negotiation.py,691,691,100
tests/platform_tests/test_cont_warm_reboot.py,340,340,100
tests/platform_tests/test_cpu_memory_usage.py,690,689,99.86
tests/platform_tests/test_first_time_boot_password_change/test_first_time_boot_password_change.py,677,677,100
tests/platform_tests/test_idle_driver.py,338,338,100
tests/platform_tests/test_intf_fec.py,677,677,100
tests/platform_tests/test_kdump.py,678,678,100
tests/platform_tests/test_link_down.py,691,691,100
tests/platform_tests/test_memory_exhaustion.py,691,691,100
tests/platform_tests/test_platform_info.py,678,678,100
tests/platform_tests/test_port_toggle.py,689,689,100
tests/platform_tests/test_power_off_reboot.py,681,681,100
tests/platform_tests/test_process_reboot_cause.py,677,677,100
tests/platform_tests/test_reboot.py,690,687,99.57
tests/platform_tests/test_reload_config.py,677,677,100
tests/platform_tests/test_secure_upgrade.py,678,678,100
tests/platform_tests/test_sensors.py,678,678,100
tests/platform_tests/test_sequential_restart.py,690,688,99.71
tests/platform_tests/test_service_warm_restart.py,338,338,100
tests/platform_tests/test_xcvr_info_in_db.py,679,679,100
tests/portstat/test_portstat.py,690,689,99.86
tests/process_monitoring/test_critical_process_monitoring.py,692,692,100
tests/qos/test_buffer.py,690,689,99.86
tests/qos/test_buffer_traditional.py,677,677,100
tests/qos/test_ecn_config.py,676,676,100
tests/qos/test_oq_watchdog.py,676,676,100
tests/qos/test_pfc_counters.py,689,689,100
tests/qos/test_pfc_pause.py,340,338,99.41
tests/qos/test_qos_dscp_mapping.py,676,676,100
tests/qos/test_qos_masic.py,338,338,100
tests/qos/test_qos_sai.py,690,686,99.42
tests/qos/test_voq_watchdog.py,677,677,100
tests/radv/test_radv_ipv6_ra.py,340,340,100
tests/radv/test_radv_restart.py,677,677,100
tests/radv/test_radv_run.py,338,337,99.7
tests/read_mac/test_read_mac_metadata.py,677,677,100
tests/reset_factory/test_reset_factory.py,676,676,100
tests/restapi/test_restapi.py,339,339,100
tests/restapi/test_restapi_vxlan_ecmp.py,677,677,100
tests/route/test_default_route.py,688,688,100
tests/route/test_duplicate_route.py,691,684,98.99
tests/route/test_forced_mgmt_route.py,340,340,100
tests/route/test_route_bgp_ecmp.py,339,339,100
tests/route/test_route_consistency.py,690,689,99.86
tests/route/test_route_flap.py,690,685,99.28
tests/route/test_route_flow_counter.py,676,676,100
tests/route/test_route_perf.py,689,689,100
tests/route/test_static_route.py,340,340,100
tests/scp/test_scp_copy.py,678,676,99.71
tests/sflow/test_sflow.py,338,338,100
tests/show_techsupport/test_auto_techsupport.py,689,682,98.98
tests/show_techsupport/test_techsupport.py,691,688,99.57
tests/show_techsupport/test_techsupport_no_secret.py,689,684,99.27
tests/snmp/test_snmp_cpu.py,686,685,99.85
tests/snmp/test_snmp_default_route.py,681,681,100
tests/snmp/test_snmp_fdb.py,341,340,99.71
tests/snmp/test_snmp_interfaces.py,689,688,99.85
tests/snmp/test_snmp_link_local.py,691,691,100
tests/snmp/test_snmp_lldp.py,681,680,99.85
tests/snmp/test_snmp_loopback.py,686,686,100
tests/snmp/test_snmp_memory.py,682,681,99.85
tests/snmp/test_snmp_pfc_counters.py,680,680,100
tests/snmp/test_snmp_phy_entity.py,677,677,100
tests/snmp/test_snmp_psu.py,681,678,99.56
tests/snmp/test_snmp_queue.py,683,681,99.71
tests/snmp/test_snmp_queue_counters.py,676,676,100
tests/snmp/test_snmp_v2mib.py,680,680,100
tests/span/test_port_mirroring.py,339,339,100
tests/srv6/test_srv6_dataplane.py,677,677,100
tests/srv6/test_srv6_static_config.py,677,677,100
tests/srv6/test_srv6_vlan_forwarding.py,339,339,100
tests/ssh/test_ssh_ciphers.py,691,691,100
tests/ssh/test_ssh_default_password.py,676,676,100
tests/ssh/test_ssh_limit.py,680,680,100
tests/ssh/test_ssh_stress.py,676,676,100
tests/stress/test_stress_routes.py,691,691,100
tests/sub_port_interfaces/test_show_subinterface.py,675,675,100
tests/sub_port_interfaces/test_sub_port_l2_forwarding.py,340,340,100
tests/syslog/test_logrotate.py,691,690,99.86
tests/syslog/test_syslog.py,691,689,99.71
tests/syslog/test_syslog_rate_limit.py,691,691,100
tests/syslog/test_syslog_source_ip.py,677,677,100
tests/system_health/test_system_health.py,675,675,100
tests/system_health/test_system_status.py,678,678,100
tests/system_health/test_watchdog.py,681,680,99.85
tests/tacacs/test_accounting.py,690,685,99.28
tests/tacacs/test_authorization.py,683,681,99.71
tests/tacacs/test_jit_user.py,680,680,100
tests/tacacs/test_ro_disk.py,690,666,96.52
tests/tacacs/test_ro_user.py,690,690,100
tests/tacacs/test_rw_user.py,683,683,100
tests/telemetry/test_events.py,692,680,98.27
tests/telemetry/test_telemetry.py,689,688,99.85
tests/telemetry/test_telemetry_poll.py,690,685,99.28
tests/test_features.py,678,677,99.85
tests/test_interfaces.py,679,679,100
tests/test_nbr_health.py,683,683,100
tests/test_pktgen.py,679,679,100
tests/test_posttest.py,1690,1689,99.94
tests/test_pretest.py,1735,1730,99.71
tests/test_procdockerstatsd.py,679,679,100
tests/testbed_setup/test_populate_fdb.py,339,339,100
tests/upgrade_path/test_multi_hop_upgrade_path.py,676,676,100
tests/upgrade_path/test_upgrade_path.py,676,676,100
tests/vlan/test_autostate_disabled.py,339,338,99.71
tests/vlan/test_host_vlan.py,684,684,100
tests/vlan/test_secondary_subnet.py,339,339,100
tests/vlan/test_vlan.py,341,341,100
tests/vlan/test_vlan_ping.py,684,684,100
tests/vlan/test_vlan_ports_down.py,339,339,100
tests/vrf/test_vrf.py,339,339,100
tests/vrf/test_vrf_attr.py,339,339,100
tests/vxlan/test_vnet_bgp_route_precedence.py,338,338,100
tests/vxlan/test_vnet_decap.py,350,350,100
tests/vxlan/test_vnet_route_leak.py,338,338,100
tests/vxlan/test_vnet_vxlan.py,339,339,100
tests/vxlan/test_vxlan_bfd_tsa.py,350,350,100
tests/vxlan/test_vxlan_crm.py,350,350,100
tests/vxlan/test_vxlan_decap.py,340,338,99.41
tests/vxlan/test_vxlan_ecmp.py,350,350,100
tests/vxlan/test_vxlan_ecmp_switchover.py,350,350,100
tests/vxlan/test_vxlan_route_advertisement.py,350,349,99.71
tests/wol/test_wol.py,338,338,100
tests/zmq/test_gnmi_zmq.py,687,687,100
